"SRR1039508"	"SRR1039509"	"SRR1039512"	"SRR1039513"	"SRR1039516"	"SRR1039517"	"SRR1039520"	"SRR1039521"
"ENSG00000003249"	1473.90324258713	1326.98320366466	3036.59022520232	1866.21048188221	1413.81041727227	1244.03453268272	3277.32206793339	2129.35420425546
"ENSG00000003393"	15606.0343332755	13233.4763324366	12022.6988554391	11419.430805803	12935.7046589678	17105.4748243874	16026.6732339402	12142.19534793
"ENSG00000003400"	1751.34385295648	1290.62749945466	1662.56749886643	2310.54631090178	1281.67860257393	718.537186980535	2064.90234338	1202.84130622064
"ENSG00000003402"	35807.1787757933	66312.8044790228	32152.1317962599	66450.4232298771	37366.8771966914	74030.7791302483	33038.43749408	79777.6369044716
"ENSG00000003436"	80891.2779608115	74692.7942994256	94793.8278899133	72271.2225900335	120742.052271346	68100.1662287522	74128.0997215223	61409.9250662375
"ENSG00000003509"	5306.05167331368	4526.28517414382	5207.54613281304	4510.00866454867	5417.40440263207	4354.12086438951	4887.56701460587	4632.56449017409
"ENSG00000003756"	53667.4180683198	43863.1571293536	54136.4954176342	39168.2033280754	48901.9846198568	41771.6767655102	53062.3070074071	45951.7888200777
"ENSG00000003987"	433.500953702098	508.979858939868	467.167726954204	777.587700784253	303.903173806189	536.221781328758	284.160872942202	520.147591879196
"ENSG00000003989"	1057.74232703312	927.070457354759	178.622954423666	66.650374352936	581.379984672709	1115.34130516382	322.048989334495	828.985224557468
"ENSG00000004059"	27553.3206173054	34410.6740347561	20871.4052130422	25238.2750883117	23083.4280278005	27293.6886696338	26445.9052418209	30818.7448188423
"ENSG00000004139"	5392.7518640541	6434.95964516833	4479.31408785501	3732.42096376441	4888.87714383869	3667.7569842887	6763.0287760244	5038.92979632971
"ENSG00000004142"	26027.397260274	28539.2278048426	22231.6877121148	21794.6724134101	23070.2148463307	24644.7530698697	21387.8417034497	20497.0660424896
"ENSG00000004399"	71215.5366741807	74820.0392641605	53009.7967820388	45855.4575548199	72870.6958061362	60389.2970132447	50580.6353837119	41628.0619625819
"ENSG00000004455"	23391.7114617652	19959.2816112848	21283.612030943	16284.9081335674	20718.2685447002	22800.1501420988	19701.8205239926	14677.9148583411
